"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"151",0.453638972524787,2.83804052946741,17.0851695975735,14.1698683766053,7.61316424043108,4.24090896081438,3.34162534837296,29.5682442582009,12.4989070957243,4.47868288092404,4.63927172423831,41.0394875153699,15.8720588441992,96.8684360026694,78.4658903518207,23.2300109998867,-0.28903581322528,32.436005414588,53.0311517026215
"152",4.37906519924078,2.66512325528824,19.8148251028337,8.6855795556088,9.3557934978432,3.16777457066295,2.29784543624078,16.8799436818152,13.6413116546695,4.87233167807998,7.12798235990176,53.6713347426329,23.3275004106075,100.862060999421,80.8992681112446,24.4941296017888,-0.197567197295249,34.7981970011047,64.9334245860963
"153",4.27040294247269,4.18380893011527,25.4236056304388,7.86965691643154,12.814464752175,5.58432530044257,1.69207713438736,16.1526579579726,6.81211177797298,2.09148373979425,9.47253817123183,46.1192947182489,19.307501672758,68.0527499874638,56.0041740489084,14.8629478935301,-0.0336375608416001,24.3142648251044,47.1919167046465
"154",2.70793970545977,1.46762666503852,19.2062668340351,11.4765358221963,8.72488908880756,6.65444494496418,3.78588482576379,23.8757315823379,6.3496818313802,2.0115701586633,3.59643720086045,25.5303960828404,9.22749188877801,49.2622512946013,39.0997145614994,11.1156711257493,-0.89802369976288,17.5769531318203,36.061405461479
"155",4.68413497303176,-1.09505828010364,17.0075052277549,12.3426134441983,7.36640646738104,2.37096554924037,3.52341882713126,25.0583793416584,6.10720595569691,2.33735320218095,5.17804577536951,36.0163927547536,13.0479916642279,40.2927489213369,31.9141401788653,8.96090463628032,-1.48942032119671,12.6381488404107,35.2272109196817
"156",1.47248920567007,1.72571507422665,18.3344831987127,8.41969610853341,8.24359528099526,3.00189817959219,3.29046569362536,20.3076015693474,7.90871675018117,2.57506092260748,7.7870826335305,45.2132824090962,15.9765046601354,73.779821686666,59.6690827001496,16.3588649569335,-1.58750672058746,21.2134203477307,44.4433681001147
"157",4.19413866106266,2.64662413832598,18.3885631645069,4.81025850724324,8.76609066302201,3.76109970205059,2.61415029375811,8.74076799211162,9.80996684079574,3.37883466634333,6.60815701544305,42.2054036532717,18.3848032456337,78.0601938417278,63.6040848670857,18.2679161248665,0.536270578241429,27.7582782133716,53.9126878451967
"158",3.54897165107072,2.15543093292534,14.0537655855988,8.83301604493815,5.165774107334,1.8995827391494,4.05737198604285,16.3780130009663,1.22326446713494,-1.67971415632833,6.48952368320415,22.5198233574862,7.23415534607052,35.4632819798986,28.357378675155,6.9063414363942,0.0430750657034988,9.33401029695582,31.4096039348381
"159",4.13634448596332,4.40523470806868,22.0425575329097,7.27480920841663,10.4187388139548,-0.526325632696194,3.56576634558483,15.2177151776836,11.2598333019751,4.23535111440884,9.59876940196384,57.2623584645837,23.7242334082528,100.301770016428,81.1919512424311,23.4993977948344,-0.0813625100069831,34.2253603183068,57.6309884868707
"160",4.05795781132148,1.93080119771346,16.7207589491301,8.17039422933647,6.96792482315428,2.94420376542928,2.04015727580066,16.135958279129,5.81232852395745,1.27995222286239,7.04931526546324,37.5539099968697,14.1784436273797,54.5765746650624,43.0642920241933,12.5900984845401,-0.110872802838565,18.7355157587503,41.20431493393
"161",4.11246366576783,3.13123671913099,16.4497393900385,7.83819050441236,6.92362423419689,0.720390345845844,3.19152674046368,14.755571993052,11.716367142907,4.09369854376471,8.51089093208593,52.4528493141983,20.3587514869079,97.0808939885089,77.1440137473483,23.7194843687785,-0.459760018669188,32.3958621767087,67.7310710807861
"162",1.523517113677,0.684472752128514,19.1832130512214,14.2572358075131,8.46979491379179,5.42041803975759,3.54101266208571,29.7551246933323,8.28629436408675,1.7303136725515,8.87542569920872,43.1331321194105,16.5325580428663,61.431282345122,49.6068884238738,14.2249378083819,-1.58953787908937,20.2946066482302,40.8611352486381
"163",5.79327135110454,4.95088109273081,20.3613218700452,6.74267553181632,9.38583219454789,2.82063333135304,2.74584079786312,12.4288231189969,12.0002718781995,4.49278251426948,12.4998600210287,75.4220955260092,29.2806145967163,111.826598654951,88.9561905221297,26.7861921564368,0.138969499246831,36.6137561441162,72.9943280540098
"164",-1.837406765922,-0.478166119170213,23.6317961179022,14.3762213481617,12.0137848921491,6.95834779899965,3.7927916653223,32.2375884346576,10.7240072545575,3.74448713340212,6.66955943746237,48.1240420946621,19.7451524271586,67.9600599199982,53.3828560765774,15.4733523089023,-1.78389489759327,22.7263199962481,34.165083044355
"165",4.18180131760873,6.74518602066048,18.7981811820423,8.91349888291747,8.92959410911889,6.61999109746092,3.68460540692676,17.585344356695,14.4485444031538,6.5137163500531,8.21178195115665,63.4577384259659,24.5434456087346,133.485559456895,107.707786346514,32.2527210727702,1.46155766409689,44.6408796215048,82.6402287187549
"166",4.70010031632199,1.43109618897389,22.3820472648379,2.0685250561631,10.8171742924406,-2.38432345184934,1.26132209529945,3.94345530493243,9.79058019707387,2.70556976231068,5.58652477468868,33.2695447579578,13.7209223671312,78.5743503300795,63.7799994232487,17.8084827077657,0.0874973001457587,24.5194324855904,53.9570009257768
"167",2.74674048047109,6.60094873671725,21.5103051172144,10.570623533255,10.3476520974065,4.00845363604757,4.67078422710968,21.5851696657758,11.5664181600064,4.03083335166832,7.17860599666445,48.5467592435007,20.4928239383436,103.471393124454,82.6021686259542,25.4868686822204,0.305007204777464,37.7324133627,63.0288480500993
"168",5.16962232590378,4.37238124470695,24.1400350433449,7.09917263554864,12.3498281847282,2.63882430379489,2.32398365361496,14.7904911493418,16.4165269455765,6.90151765478706,7.06698021526336,57.6179581316788,24.813056454106,117.069973634133,92.6615500693228,28.0805383838851,0.35905349814096,43.5902687959155,75.1630369762315
"169",6.44113032073453,1.88568594058423,12.2528170815001,9.19981444031253,4.06212458402935,1.97043507711192,3.3041650747657,20.7302161176149,12.1266643234242,4.43150631897113,7.43396522973782,49.3131575060432,20.7213475516733,85.7151494299492,69.8085816576483,21.6274474519922,0.0593939046971837,30.2402705984553,64.9340007645068
"170",1.98867677015291,3.42137603337124,23.5157021192644,10.2698069158685,11.6823796500483,3.46688506213732,3.79104994925366,22.4094479208088,8.8577598951527,2.22000192457546,8.88412689566762,45.3421833181975,18.0456485751894,76.1426950849652,60.3259036511909,17.7725846139848,-0.388463617456631,26.6008008798867,48.5563295619875
"171",4.51908080480779,6.75843996815478,19.8879004417112,9.70945610961201,8.91371779325548,2.34256407662462,3.01531737258988,23.2074790302521,6.20369858842271,0.940407916136185,10.3436543472266,51.4184305842601,19.3186490803136,86.9059343995812,70.2437000401068,20.4792920580103,1.48629379398707,28.5242505883737,58.1033085358364
"172",2.11960029886189,2.86672418955455,18.9652379220833,14.0872419039932,8.63819984781493,8.05800225010858,2.64393639083729,29.0906055599234,17.7393622993145,7.08248164378613,7.82543448875162,63.7791644555963,26.6140425526987,125.559906217416,100.279933806537,30.0925415576942,-0.30002266544789,43.1532214907679,72.0337076166202
"173",6.75805914826827,7.45999827862513,13.5724593971527,4.46703193034661,4.85396614760757,1.69685634792206,1.8178445912524,9.96863033254383,7.17166768122167,2.74244777153247,12.04611573673,66.181760130673,22.4604662574389,92.8785573468753,73.7726587847155,21.6884996491059,2.08787807436224,31.0779561168389,67.2247888009866
"174",3.12102029308942,0.70828618255831,20.5971059310006,6.67390639964368,9.9475727497847,2.75950645296308,4.04825823405923,12.3787736929515,11.9056911002133,4.55646419845163,7.51957356418274,52.2803334622325,21.0533055467927,78.4524852554587,64.0706275303349,18.3507337614445,-0.665971884649624,26.5210089258537,47.3190794223401
"175",0.994974529657261,1.08111396127402,18.2721539147594,8.84040485834508,8.48850488951222,2.65658791784996,1.89708075502132,18.1621225305935,13.4138408189407,4.92039151335678,6.93927272733416,55.6378973641689,22.8156665472934,92.9599662334394,74.6595262425618,22.2259044540866,-1.17402362763418,31.3097362608432,52.5622492273747
"176",2.27269447033965,2.58407840623788,17.0589950158021,10.1173537896658,7.32163537683982,2.82634083959763,3.34373612931941,19.4278831026273,4.23259631527582,0.189260291313461,8.32502660871718,38.2928899339598,13.4128834152482,47.7367697826886,37.7607201070674,11.933505489303,-0.894386049650647,15.0845644713259,36.5173445883453
"177",6.22614997451772,1.50956466924779,23.0896958458544,9.00117668521898,11.4856961703135,3.69984845589659,1.48399124262897,17.7499296231457,10.2380914016119,2.5904094409761,3.72357332393448,28.0426278687571,11.7047782335392,73.4100918085799,58.9282362234147,17.2893128439171,-0.77936879917266,24.8236105223671,53.2553593372832
"178",3.44289489896479,2.39272587666604,16.6486850363936,7.57324950644733,7.2916031504162,1.42933936981395,2.88472061473668,14.543863631832,5.12337120822805,1.82279385729067,8.39049947911583,44.3081503421721,16.8782388243028,45.8241975350279,36.6185980593648,10.5029349052193,0.486382792614552,16.1375706687299,36.7878704922206
"179",4.15304347946813,0.976641818151521,20.8001093124418,5.37572925593144,9.94326312582791,1.74381103870655,3.14143956775134,11.2516537930564,5.05822271237585,1.2163071149555,10.926161313225,54.4986106552376,21.3352730342363,49.8605298091975,41.4826573986045,11.1723967814107,-1.0907169183366,14.3087203491786,40.7828545048463
"180",4.69144733275808,4.82207551077456,18.2216453894583,14.1548399862045,8.35522532668942,5.94766738725221,3.23856922282225,29.3565080674799,6.04914924597791,1.66270587999876,10.6119351368773,53.0054687835934,18.6616708241516,75.0315256023262,60.4845052681579,16.8223690058471,0.463989236374127,23.7664088500927,52.4230603691253
"181",5.79716103863652,4.18040802705844,16.8910644404402,8.60119507788539,7.35915603237308,3.87356285375966,3.40753700704122,15.8333307271091,9.78057923282798,3.58593425002105,7.21159804761758,45.5803890439959,17.8195896262993,88.1208904876254,69.6277069699678,21.175999287829,0.604562910311059,29.4810296315564,56.2437612670511
"182",2.21267626246917,5.19728917821309,16.0347867920677,8.1962786695925,6.32108712287008,1.18817546472883,3.67693789202449,16.1785641699658,17.3020745973492,6.80511464903566,10.4015596433276,70.795247986506,28.7311251811266,134.096520933477,106.031702968565,32.9250247850025,0.0637878772944788,46.287786511882,79.1695773457292
"183",2.20929537260678,1.8553033084123,13.4935690986013,6.95460486889457,4.81342174164904,2.82927322175659,2.13219991594397,13.6141749978368,13.7015230225103,5.79299553714506,6.94132941501041,54.6799099872635,24.2711332585106,87.9252007339299,69.6643578591742,20.7186257904745,-0.49979281721481,32.2023556047245,53.8462917353433
"184",6.47490455702339,7.72664352365926,23.2484493788102,7.68822983795742,11.0724513445211,1.51323788236072,3.65100119917274,15.1169320591115,-1.42614940642813,-1.80503539694443,6.26555505032417,22.3118529262799,5.25268883961399,42.7184436117167,34.2983369508142,9.19345509974113,1.47622675531029,14.9082173669176,42.4144437040957
"185",5.12975648666704,3.73877469799073,24.0656694477856,4.70021922354779,11.7332038212456,0.0888389873045563,3.57886174106626,8.88313551692031,13.8286905326082,5.80328643974643,5.32358220322096,51.6914928596296,23.4026104258544,102.995182076807,84.2720595243634,24.268957829131,0.580206408844457,36.6544569491799,67.8998849671424
"186",-1.47747107708634,1.37784642499419,20.1137663819421,9.14906081339705,9.40284239786367,5.93337121080472,3.16747499589927,16.326795023818,7.80795840961505,1.86576298529757,7.51146279295475,41.9405564289234,16.4609489887273,65.4916812801581,51.2038927860556,15.4331591643519,-1.31905055672973,19.921838381712,37.7240201263243
"187",4.68559159303652,1.26722141733791,24.1681253025939,9.4834480345068,12.1079633999619,2.2320652649698,0.489299218060593,19.1988766245888,19.1748559146168,8.0297353949509,10.9170692186721,81.6550510727287,33.9277165843925,136.114100048533,108.159739095203,32.9563843095355,-0.318471303093908,43.0577386065247,86.0514776268361
"188",6.00456176317193,3.3557737639966,14.2719345293864,5.19358369422461,5.57776773164508,-1.45670402097169,3.26365550899058,10.0836354540046,6.59660431735826,2.47879493319576,6.6708917429814,39.3521067554776,14.6149167619078,59.5624139781179,45.7649748874392,13.5435146090183,0.296736723910155,21.5264174521292,49.0829984416747
"189",3.51531807058088,2.26088987293747,17.4478380481477,7.46965784806736,7.26802775331007,3.94927267224148,4.06592344921648,13.9405920036668,10.6565570908956,3.5870085726822,8.30870145291039,51.4244958608342,19.6622428930606,85.5996252368176,69.7563342013343,19.8424954479094,-0.722310550689864,27.6180430895292,50.1268959127307
"190",1.83817352520305,4.99292524867358,20.0522671086418,11.1281611836688,9.58655097681499,5.09592331206675,4.33521846641793,22.3086449462755,11.7281374519746,3.60533055811779,5.17836549672549,39.9281503038698,17.1380679334804,98.0223466440161,77.2692128259638,23.4184598141849,0.112182415071151,35.2079663438503,57.9009311743289
"191",5.6342162683397,4.82533797909082,14.8195115442658,10.1225588533083,5.71379800535195,4.33072490988754,2.04195258878214,20.5513250601653,17.584211374403,7.32056553261174,7.4407466028604,63.3606929197826,27.8819646547682,140.171426621891,113.049963129839,33.870733364636,0.6350068614175,47.4997021587127,85.7397846390092
"192",2.67765715102827,-1.56986122154935,19.1748013745581,12.555325288957,8.85121101008417,4.91099117523417,2.24267308879753,25.2947590839103,12.3432312355114,5.07128522985568,7.08150951130932,54.0245865656039,22.5436035947013,66.674663929004,54.3702323693883,15.9058524547196,-1.63442568177956,23.7367146655925,49.605669027585
"193",2.42107558159721,1.18166848836871,20.3955772616605,11.7622264940241,9.64828495562978,2.64690261295021,4.9370186172828,23.5003277060146,4.90322799866426,1.65467263482316,12.1430358452103,60.9818785511763,21.7429310488655,37.1894810404474,29.6068711459383,8.7441837599274,-0.829107103673714,14.4062141704574,29.2596549770248
"194",5.58008535139832,1.69483882454378,17.6332150764771,5.41555877831535,8.05715892812679,2.38285562181644,4.05498958261982,11.6020098356559,11.4208138903211,3.6561324575797,7.24771702205027,49.1105131387154,21.8066779000672,81.6546151162648,68.2632048211742,19.3971620854556,0.141828506890513,28.1064465559251,60.6414593854247
"195",1.49063498627459,0.852285629058609,17.8973930783753,11.8906919069734,8.10474719072093,3.3259105271435,3.90070498034481,22.5567083157907,8.01166318980463,2.49093908023594,5.76169239785472,34.3240328695192,14.2816804948293,59.0342577785593,46.9151136220721,12.8601747585114,-1.30757772675299,20.1144163129662,35.8412931096259
"196",6.72270888595423,3.85411549339328,9.21625545588708,10.6914844980283,2.39815611691415,3.29229617298611,4.57213688635862,19.3865822363082,9.42194410736256,2.95606512374455,5.19114456066277,35.8382675748377,15.2254618816656,88.7623250872571,71.2764708370379,21.3590059613025,1.14154483331569,29.290602697673,63.2276392595445
"197",0.696784123227951,1.74857866486907,17.3633012335841,6.28893546399,7.77612501688561,4.50516804103925,4.49092154550515,13.8477550907479,3.38428684739802,0.332808047627664,7.39100742589899,38.3273260213121,14.5202873566266,36.6889146158524,29.2823159407276,8.4970926138188,-0.580730953864087,12.2906619390957,22.9569669586766
"198",1.13098254175328,2.250908132374,23.6535036408954,9.49762491582095,11.5707252217913,2.40482662002279,1.61888236757218,18.9113561575695,8.52042333264036,3.03674933944011,9.78647306701036,54.1483566038752,20.0454914655766,65.1348597885175,51.7563684192549,14.9737630169271,-0.817794956092592,23.621053460073,42.5158107148663
"199",-0.302201850684671,0.18201603918539,15.781134526247,9.91308106399098,6.63339935886369,1.17767431973225,4.08449810415916,20.5896576978934,7.51717623627142,3.02204524273449,8.49132823861104,47.5369222364254,19.7783991124792,52.9457405833715,42.578543000883,12.0830461492433,-1.46997670320403,16.7471699067416,31.4424250899106
"200",4.32766495990711,1.70140167527748,16.3966439644314,10.2095070980486,7.10390763222438,6.64070319466594,2.03401357507241,19.9883579542375,8.75817329723506,3.51143415100782,7.58051205198296,47.4907577151552,17.4588906836372,66.3497511980226,52.7204880037876,15.5909786019353,0.314635542116507,22.80674602271,46.2670748806972
"201",2.25390182444506,1.93877349158016,24.910922679115,7.33325068870933,12.6094836834633,3.21683948192231,1.86172603344062,15.0777022174837,7.98134773575392,3.23747093460311,7.14792171880386,43.0640813326628,15.4456749858051,61.1550624107758,49.1192831654077,14.2650688321578,0.108222852199678,21.8722879355604,37.961898106545
"202",1.44172256637063,1.73081917051743,18.8433677104989,7.85467190175845,8.71208015212463,2.22082180743114,3.05094982790267,16.7187814447356,12.9820794975991,5.58323150598014,8.4847905234564,58.9903146720783,21.548358343905,92.595812537076,74.8188722767868,21.6013698503013,-1.24450650112661,32.0176366545393,56.9327228683903
"203",3.01882478607661,4.1709272802376,19.0998796286278,9.18834441434432,8.5810807223031,3.02140792109372,3.79509772836244,17.9634620313771,7.34130739053282,1.14436651490852,7.13339663244094,37.284933865234,15.8233960902586,67.7541638286537,54.5171370003493,15.9188541066132,0.692120826831847,24.198244958735,45.6547420384389
"204",3.49395681898397,1.08692662685941,16.0365287181351,5.94645012302873,7.04939854060908,3.04315736656382,2.11962840961977,11.9451855891652,8.89399951631334,3.23412137463131,8.2608574789712,49.2174411678156,19.4414915783594,63.4618943306063,51.6959743239603,14.409213669941,-1.11837348249343,21.6330379930804,40.653201576689
"205",3.48533754836965,5.69599552612077,21.219018949164,9.81028013336831,10.1398736255058,2.5620385810199,3.95165544593788,21.8756188961276,6.48953629256355,1.54749155302871,2.08491417470699,19.9830354737861,8.43517637986042,75.2075018282464,60.9314556180182,17.366279537324,0.946884744537928,26.2317925240792,49.0622241112953
"206",3.03489255014373,0.167668553402385,12.1203970274556,8.32948876932863,4.29806660160748,3.28469917045501,1.31365988655984,16.8509239954052,5.44158679760268,1.35818711913251,5.9384399906238,36.8599544649981,14.3717460310857,44.0105376298707,37.3546942619176,9.95315324716661,-0.721702275900502,13.4004441666195,34.8313598937547
"207",5.06825497700906,0.452877491037557,25.5778474289782,10.8174399466426,13.0923841634316,1.43133008483261,2.4971858234454,21.9958542679916,6.75364543899607,2.05801922425584,4.43852342745055,29.8960465455487,12.6175036088422,45.9488460447744,35.2575446956228,10.0601844080605,-0.704349663347554,16.7007138937682,37.1761593947028
"208",8.28445408237712,3.81215091741028,21.7871846036075,6.97078795663542,10.4544995229203,1.57785665696742,3.76887170942961,13.0938595328748,7.78429860321112,1.60943068680852,6.43182712077676,33.8153213048809,13.666451714553,77.4647650125109,63.3738325551249,17.531842196051,0.754540532738836,25.672789097973,58.4562021672582
"209",1.99066464988045,-0.597260488027794,19.3076615431371,9.619406710886,9.03772210506995,3.67317551495315,3.45282359538912,19.7481483751643,8.10252689052849,1.98367755613613,6.09145579452556,39.1296176842341,15.6178010975189,59.803546242634,46.3834492210556,13.0568102394369,-1.38046447049918,17.2234873873658,36.3707797237304
"210",2.02055551100302,1.98026883489574,20.0194627378325,7.80613881115498,9.25218549135888,3.77703523416664,3.4035573152455,16.5703903805068,8.30661376608546,2.72776284182103,7.77643490060895,44.8735156926159,18.4812287624696,62.6983512467712,49.870692137127,14.5925463667189,-0.0884515311524216,21.8862017701502,40.6804968122239
"211",0.489768992939276,-0.495795607624129,18.3733206729548,4.4782898414499,8.003568291264,1.02947833662998,3.34656480802547,7.2865030730711,7.94883281197968,2.41325214824538,3.83555565631849,26.7115917078755,11.2238383654462,51.5025674317712,40.7189264173934,12.3289005547683,-1.74250806769694,16.495813840722,33.8167005566898
"212",4.896412120924,4.06989360713386,10.8742376401135,9.26464187576008,3.10584813680954,2.81755174195108,2.94580300066051,16.7001629676279,4.22391054970754,0.927836790730594,7.35429900385273,40.3494988100295,16.0609118134799,57.8527029815066,46.458498210213,13.5155988024602,0.434696948943123,18.0963089952362,47.4475675596749
"213",2.12654569041613,1.72052923321604,24.0097085351281,7.37903837079519,12.2234672124451,5.4280390145081,2.67399214406565,14.2799999851133,11.9948233923939,4.66883127376032,8.09605113479652,53.8689223311229,20.7531216233792,92.0517587224893,74.9794836515469,21.6555302413745,-0.994386638074844,29.0850583935737,54.8260371313221
"214",6.8652566478757,3.56308577863699,7.10827186274973,9.21023513515939,0.92568473563095,2.73680606852111,2.58978386081546,19.4207057976105,8.66733410230962,3.0573982734592,4.17630469824319,34.9270765798038,15.16915566548,85.9690465014661,69.5854074125375,19.6938064582123,0.153036035327263,26.2305022780563,59.52582771462
"215",6.90032992088232,4.56331057652661,20.0102176367888,11.5529984087056,9.63160365128531,4.03950694402774,2.78150853452897,20.7318283038847,6.06501130870806,1.35407927418317,7.70295437872727,38.7671340580914,15.3785511916532,66.0444671541296,52.7650216794824,15.6784210573895,1.47546625421718,23.6084551964448,52.1273125056708
"216",5.26042013164127,4.14903714688725,13.7585551768593,8.39172076849889,5.2235566882991,2.29498310459329,2.6136091338665,16.3128755618532,9.16754176578155,2.92446202721652,8.22914255764281,47.428053193381,18.2764487960627,66.8742700987629,56.118857214171,16.7556057500523,0.211233582901035,28.2691334136465,52.4736661789594
"217",3.53687476854245,4.30279668816973,10.952550520369,12.223682955165,3.1988541956039,0.210911782209977,3.84138615362646,24.1687774085692,7.53506017786202,2.54334987186206,5.86932980268498,38.4781895966581,14.813232302483,81.7550528196254,66.2587873019095,19.0074772950258,0.473923580676905,26.2429358353511,53.3780265274694
"218",1.90592047782876,3.99932680556523,18.574454807016,11.2957402834692,8.25113702803798,1.15454427387645,4.41197797361287,23.0686946891415,10.0649924000536,2.74638227194722,6.9104134641573,41.3021304938526,16.81188619035,92.8141845592948,75.0437665816696,21.6402954785821,0.409227546122145,30.8483040509175,57.2442126126133
"219",6.40758704127108,6.54420065970474,19.329797196123,13.1258866701003,8.78093974427265,2.23016637422566,2.90704061404265,24.1062265840969,11.9593085593577,3.57647710017204,7.57685872258955,48.9235940935418,20.481764624004,115.700802133375,92.9009552652596,28.3399338805142,1.30391960997511,38.0172458752399,75.7162170563149
"220",4.6016832449801,2.64252357591924,18.9168530136738,11.1140125085485,8.47948107384635,3.19681071623327,3.09502041139997,22.3475457777902,11.4676066721084,4.80641503094167,6.99252580143206,47.6790568542853,17.9057821194768,84.1879412063102,66.7184879655535,20.1182389671407,-0.638251221668313,29.9584539287999,55.2477445611832
"221",-0.62659510058266,-1.25419001849333,19.847737741033,10.4929254953485,9.25186873506784,6.72046670481623,2.24413317970555,21.1668708557079,14.8720608640616,6.90626123785943,9.28132776034091,66.3526099449216,26.2056235605495,93.0282309924644,73.7978941674283,21.6197651886313,-2.24863556718723,29.4929080043865,48.5019418172771
"222",6.0035896208893,5.82422808530572,22.272497237029,9.40378566334968,10.9124961320955,2.05653274267712,3.28642264511708,18.7549775615715,6.68199144475342,2.54588590387816,10.0804775096117,53.8035605773284,20.3414634390941,80.303804299866,61.4738643846962,18.7373055886403,0.652742251951623,27.6193636697004,58.9224471296134
"223",4.67657076305057,3.72728371539717,18.1109182049211,13.5454082774071,8.28458131944913,4.74202536271055,2.72082710130541,27.8225013555982,8.34666916118764,3.23686966641669,6.76652079513396,43.7008643580157,16.2560220119086,78.4679851101824,62.2908115123323,18.2432443992069,0.18708404020885,26.1654926106416,51.4043869091662
"224",6.36496343312641,5.43665348485055,20.3182596284839,11.9479112066452,9.67855032867329,6.23594759422788,4.90753120611105,22.7502434356651,17.337067448219,6.9277849116725,10.137199695756,74.6718925644244,29.5164851211645,140.30260498872,110.818435682128,34.3723518962736,1.1353250379508,48.0654629124842,90.0698528122095
"225",4.30391656857237,3.02055514287345,16.8820825386669,12.3905739057184,7.0913164769509,2.5042063105123,3.20113797844547,24.3026597488508,7.08980543624178,2.13374119562569,8.74323910464475,49.2264672432726,18.2906270377363,62.6557554241121,49.9699090301299,14.6108595581753,-0.524339984534732,22.7544880102499,49.0306275035003
"226",3.51723145340664,5.82629860355302,24.3199655934864,8.82199732765575,12.3909306872167,4.31924347294905,3.2175211174194,15.0832130830202,9.43783520970509,2.96703888651535,5.78541769629604,38.0311465274544,16.4071542690515,91.9798540822096,72.9186768398175,22.274703433784,0.590719114995812,32.6787283594791,59.2438874141175
"227",3.94380164913398,4.63377736682714,11.6071645493384,6.73204732028661,3.87205831962835,-1.66964590675402,2.30328915179999,12.2200488946118,15.8394884442078,6.36504044533426,5.54646967186089,54.0177012871064,24.3424521004257,129.635834673308,104.310150873668,31.5239965994961,0.579921248429127,42.7948870691033,81.1341564969067
"228",2.3740808555574,3.31942690659058,16.7811956456797,6.41561074371234,7.45114470352373,4.90470959128034,1.85298750724264,12.9711229668611,11.9011784928881,5.07784740371682,9.23276042916682,60.0267326154287,24.7077359955543,89.6291428723586,71.0408353522814,21.4122779774747,-0.669596877973736,32.9504941336381,64.2026951991425
"229",7.59784079976686,6.43441702162021,20.1221581653421,11.270681057091,9.41947449612824,5.99190228280338,2.12214968261748,21.7729890933872,6.22904398724929,1.7483730470227,3.15718436599542,22.3643119979658,8.04076611382249,76.6867353556686,59.9682538825305,17.8839303250946,0.918986948850675,27.0114277088584,58.4887128732968
"230",4.31486078563562,3.04190548245453,20.3538810219556,6.7251999732339,9.74666440107682,-0.154096856178976,2.06773615129774,11.9667424292557,12.9419806922832,4.01960676015126,7.436529274163,49.8570244835307,21.2997854475388,106.23216643734,84.9136409081102,25.5323014633647,-0.506733224466947,33.7230635252506,64.7972020898137
"231",2.07870954233549,0.60452171600139,14.0738820838313,10.9548898769215,5.33122530868597,5.72992714275878,2.5856140676082,21.8747547306836,12.1868171794025,4.80021852710025,8.92695633410442,59.5739334717124,23.0057254553594,88.1234090023479,68.2724020073375,20.9604800059206,-1.68535216291082,27.8517709448439,52.9252260998688
"232",4.95072264208507,1.08529875324271,20.0307456659614,7.71320300592353,9.45034481339114,2.04324420308041,3.3798474973205,14.9249949067308,8.37153370619929,3.32395853572182,8.6055032218158,54.9770298129679,21.0877628536214,64.7739579427703,51.8781366610682,15.1538987114295,-0.103759283428642,21.3816500719657,46.6894308548508
"233",0.481028695987815,1.24039098611592,11.4532504749276,6.65096395101238,3.81538005227843,-0.025862593517779,3.68588552875726,13.4842704552506,8.56262902555921,2.31524576630366,10.9572697771151,57.0259133180032,22.7000954816795,56.8790282820017,46.7117176119048,13.5143449801451,-1.16454988139502,20.9871347730019,35.3372349048691
"234",4.63896889809733,0.308661411121435,18.4807443023882,10.6727402617377,8.23992787048262,2.1667186547901,3.59343884289499,21.4024576242768,10.486847973437,3.24593952695135,8.50356931690914,50.6385888361298,19.765730057385,76.8584880894371,61.2989630654622,17.8078736889974,-0.624451696892997,23.1891610119945,53.2409116629754
"235",4.20308470058374,4.0639413719105,28.3723427557624,14.9820348586589,14.5489805084072,4.22080886362267,3.21059139919021,30.7260500229292,10.6045483871338,3.80833655209032,8.47698945591693,55.8084536567168,23.1957022437277,97.8242778454265,76.5206130991396,23.1732380803584,0.460145585458882,32.639533520265,65.2903531611011
"236",4.1965737659819,3.333739256359,18.2580456802213,8.38439745365413,8.49925550989768,3.25007126908653,2.90851793857822,16.661819217315,10.9786466138157,4.16530507003575,9.20753223496162,61.2024004811382,25.1256440401643,89.9202933314742,70.7496582604497,21.444942618727,0.842606287968646,29.9412939029968,58.7093052207896
"237",3.2297778353158,3.96820623546087,15.5588535913086,8.3848017629494,6.79345536194522,1.43619705225811,3.17782178334483,17.6994283945487,9.03810763810655,2.88831846679512,6.33355257105206,44.0169442997378,16.5707885676491,80.391139506586,63.9126487893596,19.3238607498105,0.834409155029136,27.88305203911,50.2960671829996
"238",6.53419923262844,3.28581391598477,15.5537116512184,9.8428803942153,6.29651360303526,2.52368902309321,3.81161367701047,18.4699574513771,11.9775369154783,4.78056676038698,6.37489379599489,48.5378293937713,21.8394853335878,88.3843779103633,71.3635890320812,20.8817820093425,0.277288500183277,32.7426231069036,64.6502472054183
"239",4.9185377427604,3.66927714126553,16.6023534920058,7.0163766947648,7.06175220899104,0.00824569129244423,3.10408280858959,14.4159555356078,8.29681055355145,2.85097510855698,9.15368568155509,53.9938994361969,19.665907484582,74.5376983611618,57.903788102751,17.5034880996677,-0.40749611622616,25.8228172276702,52.0362996183405
"240",0.945121601114212,5.00798050097933,17.3231889087207,11.3799236083259,7.35120287132237,4.30765791904623,3.89608399590091,24.5416354715297,10.0908107469545,3.52473872804741,6.03989171061432,40.8630876408345,16.2859759464442,99.4527328305138,79.8429623694469,23.4690679875238,0.449672350218638,32.2975504642022,56.2461446621693
