"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"190",3.11589670382656,4.20462901034063,17.0587159992064,9.55845055162278,7.49598376172748,0.0827786775092054,3.68368023574501,17.9279843587461,19.4330904986049,7.05127735975084,9.89979131138169,71.8890602374249,30.0943288639568,154.393545579473,122.979747372582,36.8350360675788,1.02821276161468,48.9944421073409,87.6037218224933
"191",4.2453093895099,2.01489120300007,19.2552437249523,7.96346755265166,8.76003712592276,-0.0937168318154717,3.05913093465616,17.215933173651,15.0734135829576,5.73282406979,10.6726725694531,68.7808611199211,27.1449970833658,104.920036227772,83.2871610628832,25.6791145824838,-0.476764322357254,36.4733624680483,67.2251610403129
"192",4.91032368279207,1.28298439482069,16.813464394963,9.75430932652002,7.6061871586997,4.42662592286645,3.67253562984245,19.2147036410382,11.9354448373616,4.60478406634481,7.64322276437643,51.7474607197185,21.9569164762223,86.6698795167524,69.600849367314,20.7374055386906,0.408622070283953,28.2695122264988,57.1929229862066
"193",3.7204014997142,2.83961711137932,17.74827928185,13.2864213254957,7.68691223284579,3.66701484485939,3.40703332840858,24.9159057380558,7.98485280766051,2.83841168641965,4.55566165037503,33.5897911746847,13.3403385024267,75.4069424271434,60.5357040615588,17.4538514276602,-0.315915311232757,23.3420441262217,51.2278542005747
"194",7.34869561613572,8.75578878807074,19.9226888611116,6.90033436280644,9.18780719009507,3.76568574867193,2.14533814130483,14.7812174515428,5.28335100081545,0.785981650480127,5.9488397480155,31.2580368852118,13.2526265457155,93.251895271017,72.9367529743576,21.5491129619603,3.04661831719158,31.0320441674342,66.0847074727759
"195",1.95001005713946,3.74096095367499,16.9008092662961,11.0835210273499,7.28183112121521,5.95412434175462,4.13590729254179,22.0912238796175,18.8107914917595,6.64065973997381,9.84025086819665,71.3632940717931,30.0320017687449,130.539781415315,105.481412876715,31.5664135880963,-0.284245747002408,46.9305998333788,71.274413473866
"196",6.08845227117456,2.87056334136288,19.2163870436885,8.16605689702615,9.01017357722147,3.20112621029121,2.15543807119909,15.9599318436449,13.8837143512154,4.37489265291375,7.99279154981886,53.9488156878051,23.2294116396843,105.955750050989,85.0085475367952,25.347747547461,0.677278064860976,35.6102933438248,71.2798328575275
"197",3.04909740059932,3.7357549857948,18.3186500201673,6.80002727128966,8.0843236740685,3.87373920183853,1.83801465942791,15.8756948948656,12.9738967927971,4.00629382335982,5.69864308406916,44.2616620121107,18.2679993453885,108.819200867253,88.0759383223592,25.0383905448229,0.266695067169631,35.3930000464463,63.3880572769823
"198",6.62981047149533,2.48103002197918,20.2446038371348,9.58108050459051,9.1575370609408,3.01014198649966,2.87980313524224,18.4188032801319,11.6570195090446,3.48694608526547,9.10097475030464,52.6965626785459,19.4404374676007,98.0704144210297,79.5292787511567,23.371023354724,0.249616777071238,29.6451572433734,73.288678981327
"199",2.62347503948132,4.47135340940917,21.1814673805687,8.90217540316855,9.93982223389068,2.87724130531148,3.1642235164272,17.8155214003428,11.2429757949987,4.31149999206755,8.14093750711384,54.3203297225121,21.0025252189326,101.760001865881,82.0452839068822,23.9188846702964,0.246446325109908,33.3001555901197,58.3355696248896
"200",0.77324150156862,1.92460015167252,17.9536749529924,9.4660889989408,8.00394975536143,4.07446715528778,1.80142567566384,19.4926787239852,13.0964304913037,4.75603802878967,7.26320069396349,50.4536349483135,21.657921798068,85.0247675254364,68.3041900858674,20.9252580845297,-0.46170433470571,30.9745697844698,51.6841018775738
"201",2.85789865406165,1.97787428251533,15.2945205282098,5.38942882266823,6.39025242023591,3.46419287760694,2.23305223021263,9.9496790740656,7.6774187733692,1.85146401610636,7.63100349462601,37.8633207980824,13.8858110600422,66.8485375113167,52.7129778487621,15.37343497396,-0.635148974123194,22.0268992754496,45.2092715724744
"202",3.62483180456589,0.352963794392981,18.8872290494979,8.82959057007925,7.97500870970797,1.94137887563498,2.29139917121763,16.8220126800012,7.97413453305476,2.49679563680267,8.32748080545604,47.0993564537855,18.060471025672,59.0975562593803,48.9212793073555,12.8422383189656,-0.963264964348676,18.9626055782438,39.1531324101953
"203",6.37317424773642,5.19008299212106,15.7268931238097,12.1369722112051,6.25942178090997,4.05996606267156,2.96401924795403,22.5427096461428,13.7168915096088,4.95319317741882,5.32448566147795,45.8261631797461,21.1343845739294,117.740028675748,93.9846462400744,28.0943257006615,1.2027699510403,40.093208972887,80.8214919515726
"204",5.76946729459571,3.91042335280165,14.4386743956358,10.8785559349797,5.535532561379,5.73722288836884,2.28805293827972,23.3572536896267,4.04461633967809,0.888848421249989,4.70710618924261,27.3663150457713,10.2918937534271,53.8706528984284,42.9475569410474,12.3039749304179,-0.193649339941552,17.541921607036,43.0856886854415
"205",4.6256072557205,4.0674868125872,11.9375203713707,11.3737563472517,3.67972656056275,3.5196734288205,2.91674246801661,21.5320872589737,9.23298220563495,2.99604496674326,4.24177183655025,33.8979514560931,14.329315969644,80.0489765944945,64.1452520514529,19.2926567310979,-0.210601616181561,28.8363091750388,56.211733763178
"206",2.73473722615124,0.823043148313205,15.9233007296648,7.79372954907265,6.65659604149457,2.41328746755835,4.24199732604995,16.7326561731196,-1.03887524970592,-1.56081642202512,2.79180846837861,10.7178299501791,2.03182791857123,3.2231745046871,4.53315851811701,-0.105993380358736,-0.947073751101361,0.790328492022676,13.1219947776004
"207",5.68461192675962,2.03124567799332,16.613424916655,5.42410187975689,6.81407080261259,1.15768929080464,4.37277899459025,11.0175294931098,7.85989350773329,2.40408261298437,11.6810211356602,58.964519559611,21.2020839254435,74.4486493714296,59.1866243192771,17.593580694616,-0.69620241353845,22.0489124616836,62.5494495298641
"208",1.06850060404775,-1.27463735628664,14.1374473674908,5.04526394780782,5.49996280899796,3.32949010365859,2.0413684435997,9.11507316675537,10.8736345282001,3.88654508381043,11.915466811998,66.1364449340171,21.2086421934459,56.9065507181377,45.3632276390531,12.7931840963165,-2.4468469429763,21.2492901981596,32.5943209193443
"209",2.66502857053481,0.246592810681184,19.6226909071777,10.0157697701586,9.06014509879332,1.82752776964957,3.96266243459579,20.4389951644305,10.8396575955978,4.38663877410134,9.79250279764051,61.5488525666339,24.7083089234884,76.8426948482222,61.781793709821,17.7909811021505,-1.06523164141264,24.4176275360644,49.8771475760334
"210",1.8904193089185,0.592682229025217,9.77178860717122,9.01856694115022,2.44155764264385,2.48316464100447,3.13001282450216,16.9932740467807,4.77254051583486,1.65660602091787,1.42904379876299,15.4914225606819,8.37535317048651,37.2915254138084,30.3810987139373,8.18013207955555,-0.610411186142756,13.2045767734755,31.9048334584876
"211",2.85925397330178,2.86246404253545,19.7669697159878,7.84960517380343,8.85980192713167,0.172379057265729,2.35095587077165,17.3634730680009,11.7068590864352,3.49101470134462,4.64379963252213,34.973068333733,15.1202564480174,90.5570915850595,73.8315270260651,21.7590898159112,-0.171444915874746,30.8840064705627,58.3027607302836
"212",2.45459138540503,0.486054645200451,16.7599492197118,9.38358499807518,7.36191500423402,6.37306649483422,2.16467566794439,16.6139340387325,1.60410813788417,-0.989680806942152,4.57517175910339,20.569866692365,5.64190850588265,12.0242983389605,9.29196135250902,2.06974649302665,-0.932401297738629,5.46752713505646,14.3327022534844
"213",5.40837835261927,3.24967937659651,20.3363974499432,13.4132830060291,9.71475031116923,5.70510994774434,2.62459926072812,27.9982459363927,6.51105056705649,1.83677374124591,3.78690942910984,24.3939683778056,11.1909631718517,60.5860750156271,46.7534729582857,14.0951846850593,0.0197792433922274,21.6698215688009,47.783830451082
"214",3.5177824630416,1.65068048107589,25.7388508806249,12.2293491089081,12.9516919289904,5.21957295841535,2.98535652893275,24.7657628005292,9.13762764335502,3.00477657979413,5.42767082771548,39.7935464426578,15.4304388916663,66.3608682687685,54.114624327217,15.2260331622643,-0.357936880838851,23.7772826690926,46.0864202968878
"215",-0.479948308473925,2.39050473120691,22.7702930670544,13.4319493743372,11.4880897399308,2.49664966523345,3.06177098769712,28.631317718777,2.03242633809764,0.35889469437598,9.01804501744533,40.2210289326341,14.3533427947541,30.1617017665246,23.1341175091083,6.45392208845184,-1.29697743227445,10.8161025722863,18.1889863193779
"216",5.79924872132534,6.92875026461026,21.2297800471322,11.2204534221493,10.6507227806578,5.10999464308745,3.75210903838759,22.3334769956081,4.25629502337624,0.461554388993499,8.34112435010865,38.8322812462852,13.5431525473426,72.7722468235493,57.6388341480842,16.5540423948709,1.61519070864184,23.7875693092744,52.5231465607735
"217",2.33384882201118,-0.442387484993154,19.3149779291382,7.71393374806079,9.03062038279454,3.09402810752051,2.81709664451426,15.6219646644565,9.16919176720825,3.05742120492126,8.35839762151849,51.8519021060267,19.5355028218237,64.526648110342,52.7595675597162,14.8661167134829,-0.973615878518042,19.3124874663104,39.2585595744854
"218",4.89669045354701,4.23570191421905,15.7990268098116,5.44323449339065,6.28607105776617,-0.0570334689412646,3.65275602202401,11.0925297884204,11.0427526904328,4.00971647873122,10.5357157570572,63.9196590902504,24.9558093817977,96.9190672551762,76.0757297107904,23.2211848977556,0.70222672795508,32.8658730857586,57.8306300457444
"219",2.59906844413349,4.60573425174552,15.9806447035866,12.3376223352173,6.72936017781541,2.8508940636036,2.96902572679988,23.7654457674373,6.02882293637825,1.58063550653862,7.31497333958461,35.8943368800489,14.0869502951763,68.4155710758522,55.5301908945971,16.454655996503,0.208151871079936,23.3161257801077,47.7306224119364
"220",6.77039346487322,2.39916677360357,17.4703365900947,10.7443204005372,7.46258170101721,5.33446619024135,1.88942090094569,20.1476535358108,12.5708236205576,4.88930687153436,9.81631579338544,63.5958915863915,24.9313832080939,93.5265802498655,75.5738775100667,22.6134647428872,-0.197937587643772,31.7860387611047,65.2125686987577
"221",3.87917420620205,1.05852872924118,17.0778538623177,6.59483343001473,7.62820377151325,2.89273314407492,2.60671880181888,11.9374544153917,16.1735836727358,5.2588733458783,8.69963053376427,57.6539454771993,26.7955218894847,111.409066492884,91.1034507920494,26.499443046082,-0.452015628664959,36.5377311523768,70.9880962739537
"222",6.00618300998442,4.1195901328962,19.0443026224158,9.51527197889154,8.77324475569385,3.42791373415976,2.09404705155511,18.4435225482636,15.1000030801988,5.84300248055366,6.54733295224259,52.4743962022145,20.5716102815312,112.684404578444,90.9189184487613,27.186542100912,1.03842130405954,39.7858798459271,74.8177991224203
"223",2.57188456712325,3.92843964433141,14.8161062290741,4.04084324341772,5.84724892532281,1.48721063128723,2.5417319114042,6.60210038836817,14.7995324315215,5.91907963071359,11.7732664386456,74.2904429710278,30.4618765772815,113.942350788222,92.2009973337318,26.8844528720447,-0.20680174316337,39.5430524057019,67.7066970633063
"224",5.54492947844933,3.88481757193062,18.7500446602637,11.776470647114,8.67338046096329,1.35909980911336,2.77021066833986,23.791349175297,12.086103761624,5.16229365471438,7.72563989526524,55.322363225228,21.5302305446694,102.727444353224,81.0714637650811,24.4658921534417,1.25420775666506,34.5173231740552,65.3695151039293
"225",8.85348213130393,6.36152538058585,21.70791736529,3.92498077246355,10.3264933428029,1.97299987063008,0.394520849833011,8.18052943006731,9.30345790132961,3.28852970345668,7.44356148033648,44.6239521319827,17.7727984261084,95.4644908270713,78.085099090383,22.4313889159778,1.90824509108102,32.9679943813174,69.856457127701
"226",1.40005856444082,1.42769691218051,15.99266847159,9.59805731573737,6.48626394994555,-2.07697193281604,5.43502815014735,21.2513675897835,16.2146553406956,6.53916953314501,13.2226271537304,86.6818512445994,34.6967325561325,107.123947879578,84.8345070959433,25.9053664830321,-0.380726874402323,38.1092903614585,64.6220255486126
"227",3.09886944470582,1.93613310022853,19.8528642411089,6.6560877456735,9.41632943090666,2.92936546234053,3.40863995193552,13.5918232035646,5.65310062241716,1.40205992007957,3.90715056092509,23.8289771933308,8.68368191629354,49.6386037178194,39.4975821952707,11.7963023259167,-0.306488913725271,16.323241100867,36.3362865494678
"228",0.670463439174166,3.83187400120815,8.47250624826375,9.23944900695565,1.92608025508486,3.98338988216905,2.26199964473597,18.0540031485089,6.1050414667136,2.060350941842,6.59630228582568,35.042474806048,13.6880656516838,67.8239085392206,54.1846682533622,16.4536949344723,-0.327560015754006,20.9003785489802,41.0261868156991
"229",-1.616914560004,-2.25302297576655,14.1469401978679,14.1464729604539,5.06448414438091,4.34177573624126,4.97907965129469,28.8091878309257,8.55339586608101,3.06534953001097,11.1590816540385,61.02131191465,21.4440950535054,50.204320882621,40.1716592822596,11.3750181947276,-2.18203887583866,15.6156082682912,25.8945276500934
"230",4.75545378739402,4.87868669920678,10.7815597434757,11.2098317185486,3.07733535070507,4.10748141901254,4.06373861594568,21.5739846158934,11.4510224038952,4.58481295294513,6.24750782134296,47.4744998139441,18.568865234574,106.413378370411,86.2840527230801,24.8133288298584,0.743008971670034,34.6821035661455,71.0063203786738
"231",4.56711482640577,4.60491644483788,19.2920910515858,7.22868344443728,8.6944646462255,1.92699593213976,1.71801939497097,13.2568661872809,5.7147408698752,1.74683581160239,7.63629585713939,42.2569091586975,17.0558934658602,63.3715583318068,49.8704043981183,14.6998159114286,0.79702974449133,22.9883949948695,51.2804771199344
"232",4.08467556735195,2.48989934333147,14.6966319610382,10.0978879573351,5.60403439952391,2.63642844043122,3.29666339785155,20.5605458342913,13.4333839218458,5.44026133611936,10.2640147804864,67.7071205639883,26.4647796522543,101.136912368313,81.9247267078499,23.1708508393534,-0.416953050668275,33.7026011038961,61.0311776396262
"233",3.28937909542668,0.180363502617228,22.6371621808154,8.9299625313613,11.3084280216993,4.47669496903973,1.92353195304176,17.9396409954194,6.4150311152103,1.48493172082571,6.83473030747424,38.3363007905652,15.1577987284178,40.4639255952922,32.4925473001076,8.93829754153005,-1.50005755976023,15.0055557236595,30.2972442809823
"234",4.82161694295926,4.7574946781609,22.7685768628707,6.41342639806335,11.1731283245127,2.50331891266553,2.61421681847057,11.2270608827767,6.87330311389273,1.71531382860889,9.11513942800042,50.8134833533146,19.7636580723628,75.3518091175772,61.2674500203829,17.5104113542486,1.13262558974505,25.6787574250225,54.1469316857276
"235",0.999552366097592,-0.47446313611421,11.1571201704222,10.3286359668859,3.40804162615174,1.66573732907229,2.1564956571575,21.1063797625759,4.01212217973899,0.477284158058147,4.79222121949717,23.8384760219172,7.6969425019521,31.2518240987028,23.6089505073924,6.31627859635764,-1.46784041435214,8.78906212562826,24.3634602978217
"236",2.70353113587807,-1.40285467875217,10.9220963415972,10.7659250823848,3.2924223542842,0.212888769307207,3.43645318892436,19.6647930437667,8.08715296726338,3.223509501447,7.74771338453283,48.5589317335886,17.9836656006271,50.5002512610365,40.689964238521,12.1989606790483,-1.40100818729922,15.2616442493285,38.9309900290484
"237",5.63189384719719,1.26841668509169,18.9660054871677,12.9392368254905,8.6778412509335,1.41697390901867,2.55033189007357,26.6035640674829,12.0062343960663,4.8904567610327,6.78068791098096,49.9241790537342,21.1271989844558,87.5728984136808,71.1684151052593,19.9778256012109,-0.163738174448073,29.132496201585,55.8964977777084
"238",2.72157675322699,2.43587602890026,16.6459502326319,3.9915603807802,6.88841175965295,2.60624295450218,2.8826214090435,8.78643214596251,15.1467814967293,5.79352413575884,12.7739555775569,79.7375097686163,32.9456981343883,110.212522951972,86.4415866919645,26.032419814597,-0.189520426409538,36.5945823917642,65.655414299714
"239",-0.277769764057901,-1.20311874009401,10.189175799185,7.40623672601767,2.63846154067574,1.91189581414499,4.11282358880756,13.7137828154079,7.5125326101982,2.2256944212834,3.99389400049913,29.5951566485442,13.3443172593463,49.1585884707607,39.48266095394,9.76707047918022,-2.12255679640851,15.4133115583443,27.7931405307471
"240",2.33311495497114,1.03167374653221,11.7095087325926,10.0875566792389,3.65698758448084,5.70416860633623,0.663905027724885,21.0759534588196,6.50049711636434,2.27532280116589,6.61311840238524,38.1356557846909,14.0417060802133,46.1389623994696,37.3753273675302,10.1182598557918,-1.00194639405129,16.6800879086795,33.9280926629299
"241",4.1167199542146,3.60530198895664,8.86624760290301,9.72423647016286,1.73628269910649,3.28795279549274,1.22644250668888,21.1703167178865,19.9925272260499,8.18222867556771,10.1674227009851,79.0057875438863,33.2892460928626,138.865818318964,112.383489157369,33.6762306491555,0.263425938864166,48.9888756314084,83.7881607598869
"242",2.36049102426721,0.855212276620665,18.9868062215801,9.49298644459844,8.70190819791478,4.50659740886185,3.28641646854274,18.0036536890782,5.45805606665114,1.60034595108962,7.44348762891145,40.0963264554553,16.5290428241786,45.8951722349752,36.5395078042987,10.5808359905551,-1.28038074618579,14.4330563535962,30.4722574722345
"243",5.66425806861698,0.38509813747194,18.0517912627843,8.24752131254817,8.1749020835276,6.12598118442801,4.72155947699927,14.6968386525475,11.4919948634142,3.89259794157321,8.67730611375921,52.7244875756538,21.8451612794013,81.5096643213049,66.3192200617205,19.5176435122347,-0.949744559769667,25.9260072495515,56.0830012925369
"244",0.11561120822631,-0.251828624275785,9.22316519129592,6.08687668049306,1.99745624089441,2.03219299781646,3.21678067090287,13.2184257442263,10.6312248445389,3.40531597159672,6.29082237825592,39.1304034713871,15.7397081545991,70.2279943817837,55.9613195797712,16.3682853208913,-0.987697167986037,22.8539777186537,41.7157817667631
"245",2.8900154064622,-3.24384272414497,13.5957669074897,7.2629459011078,4.99066258391839,1.31051252270751,2.75095992585803,16.3789547188425,2.23799695349006,0.561220279283397,10.7594195740151,46.3069140643387,16.2039379874657,10.6882319757519,8.14233486070182,0.29623718058029,-2.25954040323054,-0.302300992296488,17.5082092676758
"246",2.65061832955116,3.52158887705914,21.2064335924672,11.0986642060663,9.99855425845957,6.89439575361103,4.06617297000781,20.0935661294413,4.0770940571331,0.919521685279171,8.66193655432784,43.1264352850868,15.5405508965256,54.9610467392802,44.0315291791538,11.934291641164,-0.0627278739177076,17.048304181553,37.5810858182497
"247",2.99996251644162,0.745399568969676,22.7706508810718,9.4699227803699,11.4520140821874,7.55817404547892,2.42198569041907,18.3153087720377,7.9176208975258,2.69037940381691,8.4243294133082,47.7614190720533,17.2842010522865,66.2484393783912,52.1014869189243,15.3325583006396,-0.986257444374447,18.7199996121955,44.3554951892973
"248",3.34685464512475,4.89779442119777,15.9962983287151,10.7229564796176,6.57993227962865,3.66516384064583,3.24719372901156,21.3525021580348,11.0127032829404,4.21533316408835,10.2880762507614,58.0495203038286,23.5659179432148,105.534297926786,83.5758595012513,24.9062988075407,0.670448397558061,34.3841948334788,62.9332419912832
"249",5.08767996417099,1.82515135435092,10.8368593235045,9.13972761148178,3.04300774479841,2.09760273367308,2.48177957008768,19.3264860747206,5.11127795085953,1.15574365595825,8.93655942237092,45.9955280921283,17.8496007966974,49.5986633665383,39.2168654272133,10.6436973716007,-0.558401894618916,15.3658416838992,38.5705817420995
"250",3.80417819639306,2.5035957502086,17.4516155278212,7.98277849511621,7.76386753348299,0.842623374231172,2.70234776885219,15.7328282280983,12.1712764959485,5.06594068129684,7.79440204517648,55.1906167971982,21.8685835001584,93.2815824022386,75.26087740039,22.8078458319393,-1.15383380741247,31.363874284774,64.7548895581685
"251",3.73615200989567,2.62912682947947,24.0350752612004,9.38467724145598,12.2449783463349,2.83236398171565,3.0542756461385,17.5126930225832,11.3117270567074,5.45978871706839,8.6158244722701,61.0373313317224,25.2622592395167,91.6215525517602,72.2976188824332,21.3992237858172,-0.11449893554613,29.6049053772609,58.8453175825854
"252",4.11283789569213,1.11463018649718,18.3077873679138,11.4144115632295,8.42846969297507,3.01726323425561,3.77478177990811,22.4399119802345,18.8836625492175,7.3803115524558,13.78606778796,87.913589430886,34.9277032330057,132.764472576787,105.397253234846,31.4006891917225,-1.35749516731517,42.1166841799631,84.0448622523373
"253",3.07319190040393,4.57493312085062,15.0634631781214,11.6959147943077,5.76552759800168,1.2027538735304,2.06462353562897,23.2049995334966,10.9964095294756,4.70140069259785,7.29477625267549,51.8183695499301,21.6052405219009,99.0031976403318,78.6126819687476,24.3814910361004,-0.0368761180761026,32.4206554088926,67.465767847074
"254",0.944406515299294,1.27003423039324,14.3331092909558,7.2998441643073,5.32953760007169,3.45483796062461,2.79535452387144,13.984701926629,12.4670129273929,4.57502372164962,10.6309597180863,63.0127993019799,24.3479401341298,83.4569759918589,66.4766366813774,19.7607833124653,-0.995971722737751,29.6483960691603,51.7203935514029
"255",3.76034261272207,5.3188992840449,13.8495362968658,5.76681641023544,5.07041030690057,1.76312599470398,2.51317708736585,11.0991713237292,9.45639503632574,2.62152061858487,7.45439778431931,45.343451252975,16.7697392493241,93.0264972896129,75.5848193120564,21.7168024893228,1.04257526052156,31.0757600018794,62.9550079379108
"256",4.21056439064298,1.66313138410019,13.1067181913935,8.08411977128533,4.88920563312282,3.13458262586858,2.91984979652644,15.3593497437449,6.58118042998982,0.870678171556155,4.51168617356021,27.5962711334643,10.5112723599135,62.2064521344064,49.614226181331,14.4443896154316,-0.376201997277271,18.428408996195,46.1972542120904
"257",4.7636872198918,0.804017918874888,15.2262107589629,10.4397994251312,6.21989761606671,4.75620301183754,4.09762691143583,19.8918048201447,10.4997720992473,4.5898131091951,6.81263797007277,49.1027657756739,19.8341808903128,76.5678914255667,62.2530689635957,17.7895337259625,-0.197902552093018,25.502975667132,55.7634938152028
"258",3.54954652395409,1.46473489639992,18.2106209513609,12.0024834467944,8.16919450446072,2.94475703920267,4.5357979303607,24.1573252044553,7.5518722358445,3.10715851229176,6.77129813219603,44.4601564054291,16.3858003469486,67.370253917381,53.3739756996478,15.3151178824953,0.279434314942591,21.077814435122,44.9172498442067
"259",4.37687476856093,3.61702393668973,17.4127422956617,11.1550005961636,7.55026835190621,3.90354164144613,3.25474244190084,22.6238787036059,8.7092508065461,3.4062376293106,5.35925863368132,39.6467233396749,15.6238575109663,85.2643741576464,65.946312773746,20.2328393051978,0.468866695141352,26.6022104043041,60.6637521163032
"260",7.11804257465054,9.02385370017079,8.59416064201667,8.43574706980739,1.75768349448119,6.3458568181024,3.14715704905102,17.5685515814063,14.4750120608658,5.17773790951259,11.4715008982962,71.9798858579076,29.3786926139091,141.597107592312,112.178920554936,34.0030172565246,2.34882972433655,49.5656946762366,90.2344208847434
"261",1.17650062216037,1.34413156273339,15.1945341501026,6.4459653233118,6.03534184880609,1.50089765166444,3.34756892602848,14.4499249906304,9.55114028371056,3.62913563710761,9.92831572437419,58.4372046773022,21.3095426856257,75.5669433332923,60.0649086295929,17.2377428635287,-0.629410463610484,23.8404844734811,43.7245086870378
"262",6.85748622920098,2.81150308552733,22.4010788844244,9.64850225884652,11.2439872046044,3.04644379467289,2.71686803858622,19.0356707001748,9.83007155658543,4.44211940850433,11.5217587840346,67.2587737156147,26.9041821507784,77.1825806745889,63.4803559451077,18.6024697811229,-0.296601549032766,27.0210629137053,61.3358682152747
"263",6.56223162587899,5.91618315310001,18.5791866366336,8.7145026745119,8.72475699909087,5.60024844845806,3.55611648805827,16.7753799312458,-2.33949318257213,-3.1534601154252,4.36518812973632,7.1248467906608,1.20342006583298,37.102666798404,28.3839400021596,7.88536017498858,0.975846073742913,9.74065858578434,38.1777420320741
"264",0.58778869018426,-1.24116368000786,18.4723225474735,14.7470648789873,8.52784289126388,2.57436367012083,3.63858265345304,28.4030461728333,13.9433985302116,5.39845148869813,7.97436858396633,58.8760686415678,24.100077819348,78.5725169746131,62.3753526615001,18.6764999450693,-1.92864659033541,27.7108907719041,43.8556724192354
"265",0.542953277356733,3.92860922644512,23.2598736212411,6.88541748626648,11.4767666275197,-0.791517846711918,1.02666485875071,14.1940833867644,5.41666141720352,1.0668565994958,6.33933385747613,32.6596816777264,11.7954155919169,68.1098521381238,54.3607752696896,15.5409794158122,-0.452308331511837,20.6764034295745,42.739548211082
"266",4.6045996743873,2.12105284435457,10.5086696005947,8.91662635137726,3.03205049482938,1.4435628066567,3.16978332675593,17.8042420029937,12.8129084759521,4.42046138206667,5.45637909077737,44.4681468271158,19.3415621593187,94.6766045102905,75.1514422788855,23.0313490422356,-0.392573089898988,30.8816971586519,61.1264511843129
"267",5.75728673565404,3.46669350834096,23.1007202640896,12.1645122529999,11.2598613265627,6.77834865287305,3.96708414910149,25.8062538905482,8.02032669348339,2.71775100535882,6.93479717665772,43.3264512680084,17.0662338065183,75.6935291986182,59.8794988972386,18.5776473777134,0.361097531723085,25.4905112644803,57.9170938632014
"268",4.12803845810836,1.06804199829727,9.83906096012848,14.7685438311437,2.54022744188946,6.04891061826163,2.92865675310283,28.4055418239957,9.76561269839927,3.64644225598917,6.70297603537242,46.7188143876202,19.9102751163948,72.7715877619831,58.4185827391121,16.6770024903191,-0.505920009559072,23.7885621546587,45.9490156285079
"269",2.33910759353475,2.15459575431273,18.4877829773204,7.3699627108926,8.15936097937844,1.1598965253744,3.46677373030374,14.3475837802332,7.31448743562449,1.78226988130341,4.60843142619846,24.1102124425322,7.95273853293944,68.0359623205978,54.3939399464394,16.4261273428513,-0.220837093161189,20.9029009491093,45.9926787458869
"270",0.16854658576909,-1.19234453593704,11.5276965719853,9.84774625138906,3.82134190046453,7.71838379370429,3.42987422441498,20.5057629629103,9.33123381226541,3.15915331309607,4.0871599825357,32.8276718581742,14.3462025851393,54.9922696164222,44.660450946099,12.9897235818654,-0.901817487173164,18.9852340886233,32.9486368558846
"271",6.27913811063791,3.18530459213152,17.7404111419814,10.4430152016922,8.04662525011029,4.87457673301901,2.97079721533476,21.8110101532125,9.73614245594973,4.00209531309811,8.94742991187838,55.9847509727746,21.0590291923642,83.1583398802506,66.2480999790727,20.0634017164224,0.389888510266301,27.0594111474223,65.4127809590226
"272",7.49438515063087,5.84927156189008,16.1839361032569,14.915164257091,6.91346076524757,6.85734373686104,3.87950175295801,29.721770172826,12.7510874463996,4.86559350250368,10.322247468979,64.3252349644677,24.1265772667681,113.916153939942,89.9658741039868,27.3451212872997,1.87994787777494,38.1412527508314,76.53353581672
"273",1.77014839656304,-0.943957971674255,21.9244605423126,10.7413861375035,10.735770699049,2.22069963906558,2.98802522837834,21.7551907532219,16.8448474183784,6.21626486663101,8.97804977299552,67.198566627227,28.1056202633436,92.4853953620416,74.262873653408,22.2453176589186,-1.0269577810278,33.7640033767752,57.8643860702387
"274",2.87389750095348,1.56974587135473,16.8447560857617,6.91912755354801,7.10721207964494,3.5877208568513,3.84640693933009,14.3418036569587,8.05538629072039,2.96525058698133,11.1046044430193,59.5771733940005,20.8848621272724,64.6404248172637,50.690888682497,14.3754471765767,-0.644232818554055,20.8440510675455,41.4718667380226
"275",7.08336218256681,4.93531804571042,19.5005505845501,12.7386678374585,9.03329136653464,4.90129245688044,4.05672307951616,24.6159698299871,11.3124149992368,4.74183541527333,12.0898453075968,73.3667757541295,26.7646752573206,94.9737620870968,75.0380073004966,22.8176517870158,0.487969802617136,34.2476610667944,67.3209146109828
"276",4.69055588389695,4.7138260973997,27.0235839676684,6.37612622882335,14.1409093834837,3.11391132072395,2.04037281614324,13.6926257204814,13.4401572488884,4.46571695368781,9.67469480039721,61.0078265533655,25.4601475700875,110.676770622968,89.4270522534292,27.2494991969755,0.39013621836631,37.781056622078,77.0876071812736
"277",2.89318437614375,2.88358769046683,21.587337893872,10.1057769142878,10.4742293304974,1.61144211657656,2.98768399267235,19.6095226702795,6.18600450702975,1.95858945817913,13.3607197821985,63.1621758073288,22.6242012909576,73.9686426910229,59.5742254649799,16.0867095559085,-0.591037693091025,20.7632422503162,41.8007972896068
"278",1.67552565305038,1.27339155866091,17.4182512817217,10.5285255699074,7.71723785065211,0.727073702277796,3.94602074587364,22.3766514021588,0.637763101267738,-0.697388247046882,7.9348782175252,31.9817158575667,10.2465599402449,17.5727017002656,13.5841629484606,3.15557395776998,-0.931529455101135,5.75262021934254,17.1887711024822
"279",3.26404977478879,3.55488198509423,23.3983884389989,10.6851434441507,11.7166969055215,3.28422121373476,3.53445420317579,19.7397479077624,7.66664262404105,1.47253855792806,5.90678720723617,34.9709595972205,13.8722923984008,71.8729955133383,57.9468846471407,15.7589040165628,0.0711008290657865,24.0407296632689,46.7271254977818
